time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759409795271123200,0.0,0.0,0.0004124999977648,-0.0009624999947845,0.05969899892807,-0.0020880000665783,-0.0063490001484751,9.802106857299805,0.0150119997560977,0.2980299890041351,still
1759409795280676600,0.00955322265624936,0.0,0.0004124999977648,0.0002749999985098,0.0620910003781318,-0.0109660001471638,-0.0039400001987814,9.80211067199707,0.015081999823451,0.2979440093040466,still
1759409795290229800,0.01910644531249961,-0.0012374999932944,0.0004124999977648,0.0002749999985098,0.0645010024309158,0.0009779999963939,0.0051090000197291,9.80211353302002,0.0151060000061988,0.2978689968585968,still
1759409795299783000,0.028659667968749858,0.0,0.0004124999977648,0.0002749999985098,0.0692929998040199,0.0077309999614953,-0.0021530000958591,9.802115440368652,0.0151300001889467,0.2977980077266693,still
1759409795309336000,0.03821289062499922,0.0,0.0004124999977648,0.0002749999985098,0.0644889995455741,-0.0107370000332593,-0.0112680001184344,9.802119255065918,0.0151110002771019,0.2976770102977752,still
1759409795318889200,0.04776586914062442,0.0,0.0004124999977648,0.0002749999985098,0.0572870001196861,0.0057129999622702,-0.0153590003028512,9.802123069763184,0.0151209998875856,0.2975359857082367,still
1759409795328442400,0.057319091796874666,-0.0012374999932944,-0.0008249999955296,0.0002749999985098,0.0548840016126632,0.0031590000726282,-0.0103040002286434,9.802128791809082,0.0151370000094175,0.2973819971084595,still
1759409795337995500,0.06687231445312491,0.0012374999932944,-0.0008249999955296,0.0002749999985098,0.0524649992585182,-0.0037559999618679,-0.0190859995782375,9.802133560180664,0.0151119995862245,0.2972300052642822,still
1759409795347548700,0.07642529296874923,0.0,-0.0008249999955296,-0.0009624999947845,0.0620439983904361,-0.0033929999917745,-0.0047740000300109,9.802138328552246,0.0150680001825094,0.2970519959926605,still
1759409795357101800,0.08597851562499947,0.0,0.0004124999977648,0.0002749999985098,0.0548680014908313,0.0058639999479055,-0.0002050000039162,9.802144050598145,0.0150349996984004,0.2968719899654388,still
1759409795366655000,0.09553173828124972,-0.0012374999932944,-0.0008249999955296,0.0002749999985098,0.0787950009107589,0.0033040000125765,-0.0140349995344877,9.802148818969728,0.0150170000270009,0.2967070043087005,still
1759409795376208100,0.10508471679687492,0.0,-0.0008249999955296,0.0002749999985098,0.0572709999978542,0.0076649999246001,0.0067560002207756,9.802152633666992,0.0150269996374845,0.2965970039367676,still
1759409795385761300,0.11463793945312428,0.0012374999932944,0.0004124999977648,-0.0009624999947845,0.0644550025463104,0.0073799998499453,-0.0028619999065995,9.802154541015623,0.0150309996679425,0.2965219914913177,still
1759409795395314400,0.12419116210937453,0.0,-0.0008249999955296,0.0002749999985098,0.0644389986991882,0.0069929999299347,-0.014305000193417,9.802157402038574,0.0150420004501938,0.2964310050010681,still
1759409795404867600,0.13374438476562478,-0.0012374999932944,0.0004124999977648,0.0002749999985098,0.064470000565052,0.0021079999860376,0.0134030003100633,9.802159309387209,0.0150800002738833,0.2963919937610626,still
1759409795414420700,0.14329736328124998,0.0,0.0004124999977648,-0.0009624999947845,0.0764240026473999,-0.0046359999105334,-0.0123789999634027,9.80216121673584,0.0150969997048377,0.2963320016860962,still
