time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399532008077000,0.0,-0.0072874999605119,-0.0207624994218349,0.004674999974668,0.0221180003136396,-0.2728770077228546,0.0150659997016191,0.3118369877338409,-9.740009307861328,1.0978670120239258,sitting_down
1759399532027181300,0.0191042480468741,-0.0049499999731779,-0.0232375003397464,0.0034374999813735,0.0026370000559836,-0.284839004278183,0.0200190003961324,0.3120259940624237,-9.739870071411133,1.0990469455718994,sitting_down
1759399532036733400,0.0286562499999991,-0.0061874999664723,-0.0255750007927417,0.0034374999813735,-0.0015470000216737,-0.2896429896354675,0.0292949993163347,0.3122209906578064,-9.739757537841797,1.0999890565872192,sitting_down
1759399532046285300,0.0382082519531241,-0.0061874999664723,-0.0292875003069639,0.0034374999813735,0.0126369995996356,-0.294526994228363,0.0380840003490448,0.3124980032444,-9.739623069763184,1.1010990142822266,sitting_down
1759399532055837700,0.0477604980468768,-0.0072874999605119,-0.0342375002801418,0.0034374999813735,0.0170929990708827,-0.3233320116996765,0.035130001604557,0.3127619922161102,-9.73948097229004,1.1022870540618896,sitting_down
1759399532065389600,0.0573125000000001,-0.0085249999538064,-0.0342375002801418,0.004674999974668,0.023471999913454,-0.3354249894618988,0.0390920005738735,0.3129459917545318,-9.739336013793944,1.103518009185791,sitting_down
1759399532074941700,0.0668645019531233,-0.0097624994814395,-0.0305249989032745,0.0034374999813735,0.0137550001963973,-0.3449969887733459,0.0224239993840456,0.3129869997501373,-9.739206314086914,1.1046520471572876,sitting_down
1759399532084493800,0.0764167480468742,-0.0109999999403953,-0.024337500333786,-0.0001374999992549,-0.0223219990730285,-0.3233030140399933,0.0086979996412992,0.3128030002117157,-9.73910427093506,1.105610966682434,sitting_down
1759399532094046000,0.0859687499999992,-0.0109999999403953,-0.0207624994218349,-0.0038499999791383,0.0049160001799464,-0.2992770075798034,0.0091730002313852,0.3125,-9.739022254943848,1.106415033340454,sitting_down
1759399532103597800,0.0955207519531242,-0.0109999999403953,-0.0219999998807907,-0.0038499999791383,0.0238499995321035,-0.2896319925785064,0.0050389999523758,0.3122180104255676,-9.738954544067385,1.1070899963378906,sitting_down
1759399532113150200,0.1050729980468752,-0.0122375003993511,-0.024337500333786,-0.0038499999791383,0.0440189987421035,-0.2873919904232025,0.0304129999130964,0.3120790123939514,-9.738889694213867,1.107707977294922,sitting_down
1759399532122702000,0.1146250000000002,-0.0147124994546175,-0.0280499998480081,-0.0013749999925494,0.0561029985547065,-0.2900780141353607,0.0428620018064975,0.3121649920940399,-9.73881721496582,1.1083240509033203,sitting_down
1759399532132254200,0.1241770019531234,-0.0170499999076128,-0.0317624993622303,-0.0026124999858438,0.0541299991309642,-0.3070189952850342,0.0250799991190433,0.3124159872531891,-9.738741874694824,1.1089140176773071,sitting_down
1759399532141806300,0.1337292480468743,-0.0195249989628791,-0.032999999821186,-0.0001374999992549,0.0611290000379085,-0.3192630112171173,0.0330150015652179,0.3128359913825989,-9.73866081237793,1.1095060110092163,sitting_down
1759399532151358200,0.1432810058593752,-0.0257124993950128,-0.032999999821186,-0.0013749999925494,0.0408019982278347,-0.3603380024433136,0.0492549985647201,0.3133400082588196,-9.738572120666504,1.1101449728012085,sitting_down
