time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399811151810800,0.0,-0.0030498085543513,-0.0982821136713028,-0.0514562726020813,-0.0926145342787727,0.0640805502444505,0.2498101156700402,-0.3322061478711664,9.727904380065205,1.1949408755652606,walking
1759399811161763800,0.009953125000000895,0.0022333702072501,-0.0935616567730903,-0.0754308551549911,-0.0861105957448482,-0.0729068307787179,0.319977584612742,-0.3273380303781479,9.728123575773834,1.1945045299746095,walking
1759399811171716900,0.019906005859375853,0.0092576434835791,-0.0780714005231857,-0.0859868079423904,-0.1336187448402866,-0.1411895088881254,0.3464103951167315,-0.3206810567069798,9.72831997512877,1.1947072129398584,walking
1759399811181669600,0.02985888671875081,0.0148169919848442,-0.0620466284453868,-0.0782479271292686,-0.2035345771094784,-0.1251087271809577,0.2988417114730924,-0.3137627652185037,9.728400639149546,1.195888166352734,walking
1759399811191622700,0.03981176757812577,0.0162431150674819,-0.0541996210813522,-0.065353438258171,-0.2016629380187019,-0.0965180079907178,0.169993286307156,-0.3077034651795402,9.72839070227742,1.1975445552576331,walking
1759399811201575700,0.04976489257812666,0.017873503267765,-0.0517207533121109,-0.0468316785991191,-0.2045201540807261,-0.0379044909805059,0.0548643205445259,-0.3032006556012667,9.728287241902947,1.1995477848388254,walking
1759399811211528700,0.05971801757812578,0.0170258991420269,-0.051120463758707,-0.0257280077785253,-0.1776899600232951,-0.0201011232644319,-0.0533397413257509,-0.3007011669357307,9.728139357864857,1.2013592912402002,walking
1759399811221481700,0.06967089843750074,0.0167936701327562,-0.0528022497892379,-0.0017763366922736,-0.1353910334761254,0.0107867669522762,-0.15958850440979,-0.3003537052049301,9.7279271764189,1.203161006899923,walking
1759399811231434800,0.07962402343749986,0.0101115573197603,-0.0552509762346744,0.0183576773852109,-0.1017126540243625,0.0189829328894615,-0.2347969631943851,-0.3020094730553217,9.727661803480984,1.2048975483689457,walking
1759399811241387800,0.08957690429687659,0.0023311323020607,-0.0636990517377853,0.0357233509421348,-0.0339192207366228,0.0397346290171146,-0.2927778083242476,-0.3056083195311948,9.727411043590308,1.2060162502005696,walking
1759399811251340800,0.09953002929687571,-0.0020416565239429,-0.0782549381256103,0.0362698137760162,0.0269598665853962,0.0251163210779428,-0.2723757293518632,-0.3102235217090696,9.72721639780104,1.2064138712160288,walking
1759399811261293800,0.1094831542968766,-0.0052662114612758,-0.0979916229844093,0.0350125357508659,0.0754067943682894,0.0174865568518638,-0.2278818500436842,-0.3151261259935796,9.727065006631612,1.2063622140940278,walking
1759399811271246800,0.11943603515625334,-0.0094282329082489,-0.1214519515633583,0.0353356152772903,0.1270622358689084,0.0228021989166736,-0.1936469874866306,-0.3202444919206202,9.726984927132726,1.2056460286486894,walking
1759399811281199900,0.12938916015625068,-0.0087171690538525,-0.1429553776979446,0.0364608019590377,0.1863338879942893,0.0017383680999279,-0.1722810319181531,-0.3256463144315406,9.726950440341234,1.20448114958778,walking
1759399811291152600,0.1393417968749997,-0.0058042192831635,-0.158473715186119,0.0213319063186645,0.2177344039082527,-0.0341845936745405,-0.1511141791183501,-0.3305614859366789,9.726960377213356,1.2030664604842662,walking
1759399811301105700,0.1492949218750006,-0.0052870335057377,-0.1612002551555633,0.0136092714965343,0.2385902179975062,-0.0032288989186286,-0.1702558097008615,-0.3343582844037562,9.72697791287005,1.201857230824977,walking
1759399811311058700,0.15924780273437733,-0.0045625725761055,-0.1555655151605606,0.0072674732655286,0.2105956015368923,0.0351677594929933,-0.2112790902890265,-0.3373384327257052,9.727041041234136,1.200533361810073,walking
1759399811321011700,0.16920092773437645,-0.0086161708459258,-0.1403977572917938,0.0012897416017949,0.1891764179438352,0.0499964953124523,-0.2068720144364982,-0.3395621366571635,9.727174896746874,1.1988196897599843,walking
1759399811330964700,0.17915405273437734,-0.0053269974887371,-0.1229445710778236,-0.0170075017958879,0.2135130233535543,0.0632891076058149,-0.1377626762446016,-0.3402560372054576,9.72734908427,1.197196910863742,walking
1759399811340917800,0.1891069335937523,-0.0045091402716934,-0.1143015474081039,-0.0320730023086071,0.1919161085734143,0.0470750549077987,-0.0731713269338011,-0.3390099461345002,9.727550744321942,1.195902048747614,walking
1759399811350870800,0.1990600585937532,-0.0014262968907132,-0.1108369529247284,-0.0360693596303463,0.1473603430101648,0.0485036264061927,0.0219055423378944,-0.3366515829727053,9.727769355508684,1.1947977407675237,walking
1759399811360823800,0.20901293945312638,0.0009412533254362,-0.1142279580235481,-0.0412721112370491,0.1315863987624645,0.0381394687801599,0.1001815719995647,-0.3338962563825771,9.727958740600943,1.1940339898534118,walking
1759399811370776800,0.21896606445312727,0.0095125874504446,-0.1179791167378425,-0.0494732856750488,0.1208090206930413,0.0007294833183288,0.1611582379445433,-0.3303015563588589,9.728108378204702,1.1938101910348982,walking
1759399811380729900,0.22891894531250223,0.0106707969680428,-0.1187250688672065,-0.0372099615633487,0.0818079666474834,-0.033016134417057,0.1113213901732116,-0.3269143250733614,9.72818495057225,1.194116772766039,walking
1759399811390683000,0.23887207031250135,0.0093050394207239,-0.1225093007087707,-0.0242584943771362,0.0290922755042091,-0.0493739794999361,0.013792159313336,-0.3250756018714979,9.728232881367203,1.1942321427740157,walking
1759399811400635600,0.2488249511718763,0.0090078301727771,-0.1272193640470504,-0.025652926415205,0.0528103836894035,-0.071107087880373,-0.0204891727339476,-0.3239537217020988,9.728268537202476,1.194246609690785,walking
1759399811410588700,0.25877783203125304,0.0066008339636027,-0.123349443078041,-0.0436854735016822,0.0666565747449174,-0.0722282008647918,-0.0306906140789389,-0.3216391246167943,9.728342186960578,1.1942726939801127,walking
1759399811420541700,0.26873095703125216,0.0095609370619058,-0.1187126114964485,-0.0490863621234893,0.0420651543239131,-0.0489572153925895,-0.0130772890422493,-0.3181464967280626,9.728415252196788,1.1946156621988862,walking
1759399811430494700,0.2786838378906271,0.0066895810887217,-0.1120471656322479,-0.0422545224428176,-0.0134551093786954,0.0110077162265777,0.0068760963145643,-0.3148498663354664,9.728454999685288,1.195162701622397,walking
1759399811440448800,0.28863793945312644,0.0074914591386914,-0.1111680567264556,-0.0299837440252304,-0.0144540572881698,0.0301467164605855,-0.0003964519716799,-0.3123542866600677,9.728469612732528,1.19570177693516,walking
1759399811450401800,0.29859106445312733,0.0042431885376572,-0.1223948523402214,-0.0245078057050704,0.0176186953315511,0.0330056130230426,0.0118202747184783,-0.3109083621680736,9.728452661597728,1.1962038081731647,walking
1759399811460354800,0.3085439453125023,0.0037995059974491,-0.1333473622798919,-0.0267605744302272,0.0571563770044595,0.0460135631561279,0.004903992523998,-0.3098946185482665,9.728462598469854,1.1963864712636918,walking
