time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401614825145600,0.0,0.0458596907556057,0.2566031813621521,-0.0508622489869594,0.0642249271512031,0.289417245849967,-0.0557496520116925,-0.5282512825407087,9.7802956615597,-0.4869859368249774,climbing_stairs
1759401614835099400,0.009953857421875156,0.0460726879537105,0.2773535549640655,-0.0487154871225357,-0.0008305690726265,0.3013964374572038,0.0558195754427462,-0.5242475633246824,9.780735806542634,-0.482436383761838,climbing_stairs
1759401614845052400,0.01990698242187605,0.0484490282833576,0.2930297255516052,-0.0391571335494518,-0.046542482401058,0.2739081265509128,0.137910816011019,-0.5207336734522133,9.781139711168407,-0.4780370893569663,climbing_stairs
1759401614855006700,0.02986132812499953,0.0528773069381713,0.2917692959308624,-0.0350782461464405,-0.0096809246022254,0.2175929496109485,0.1810354162599891,-0.5179415219830349,9.78149217786789,-0.4738762798830866,climbing_stairs
1759401614864959700,0.03981420898437449,0.0468274019658565,0.2601109445095062,-0.0352209880948066,0.0821300382087007,0.0810766932308673,0.1862069736789912,-0.5147320949498564,9.781836461260914,-0.4702191456150263,climbing_stairs
1759401614874913800,0.049768310546873806,0.0483568720519542,0.2028382122516632,-0.043063785880804,0.1830688217837363,0.0078238254934549,0.1770843040140345,-0.5106256094790995,9.78221523144543,-0.4667826318277046,climbing_stairs
1759401614884866800,0.059721191406248764,0.0620162263512611,0.1416624784469604,-0.0518439598381519,0.2349685203690081,-0.0272223534464836,0.1876963719865307,-0.5055133810319006,9.782695123916865,-0.4622812652878463,climbing_stairs
1759401614894820600,0.06967504882812392,0.0780539214611053,0.0991446301341056,-0.0583902485668659,0.2377430996488779,-0.0161328041553497,0.1527000235376879,-0.4997588360931724,9.78327964580655,-0.4561650839624926,climbing_stairs
1759401614904773600,0.07962817382812304,0.0843608230352401,0.0789805054664611,-0.0672636404633522,0.2205033571649342,0.0095335520207881,0.0942437063831835,-0.49374154856503,9.783947754326462,-0.448286276878789,climbing_stairs
1759401614914727700,0.08958227539062413,0.0823624357581138,0.0754533261060714,-0.0785559564828872,0.204604325232841,0.0556494065076112,-0.0739864792415872,-0.4871202307291328,9.784668469816443,-0.43971937793307,climbing_stairs
1759401614924680700,0.09953515624999909,0.0865049883723259,0.0858335271477699,-0.0903055593371391,0.171868213333562,0.1177192014515399,-0.1266105831112712,-0.4798226210668683,9.785445883929729,-0.4303406146151944,climbing_stairs
1759401614934634800,0.10948925781250018,0.0901648551225662,0.103956252336502,-0.1041883751749992,0.1496492211323231,0.1035457146704196,-0.1610698290087282,-0.4710707209430634,9.786303962063789,-0.4204218261364847,climbing_stairs
1759401614944588500,0.11944311523437356,0.0836598202586174,0.1299577504396438,-0.1195316463708877,0.1143020864844322,0.0156803842127323,-0.1846879474181681,-0.4604140831764787,9.787228675693273,-0.4105704403381794,climbing_stairs
1759401614954541600,0.12939599609374852,0.0828987956047058,0.1564416587352752,-0.1386624425649643,0.0652811582058668,-0.0201852944165468,-0.1845932548720389,-0.4474555251430719,9.788228792646526,-0.400938725172542,climbing_stairs
1759401614964495600,0.13935009765624962,0.0845683366060257,0.1823033541440963,-0.1516216397285461,0.0108358302583917,0.0067342766910791,-0.1380304603353142,-0.4326643448550253,9.789292622485757,-0.3910880334939807,climbing_stairs
1759401614974448600,0.14930322265624874,0.0925537124276161,0.1890106797218322,-0.1554044336080551,-0.0699976288011297,0.0709112730473279,-0.0437187667498365,-0.4172224821059033,9.790355867803097,-0.3811023172589018,climbing_stairs
1759401614984402700,0.1592570800781239,0.100444920361042,0.1711882799863815,-0.1593208760023117,-0.1209779109865426,0.1075666407495737,0.026846140545234,-0.4015565282773226,9.7914097607702,-0.3707134270504116,climbing_stairs
1759401614994355700,0.169210205078123,0.1144761145114898,0.135612353682518,-0.1685489863157272,-0.1264554290821775,0.1491881064265966,0.1213442966135218,-0.3853051392436027,9.792434427642824,-0.3607644260965287,climbing_stairs
1759401615004309800,0.1791643066406241,0.1271503567695617,0.0749514102935791,-0.1975073963403701,-0.0824258062848821,0.238493114298582,0.2023812058232724,-0.3673846479538828,9.793512286007404,-0.3500735207341611,climbing_stairs
1759401615014262800,0.18911718749999906,0.1429379135370254,0.0043035168200731,-0.2421938925981521,-0.0163555069953203,0.3327724034518003,0.2284939540600404,-0.3459169855765998,9.794700619009136,-0.3384775928234681,climbing_stairs
1759401615024216600,0.199071044921876,0.1550454348325729,-0.0585465542972087,-0.2883438169956207,-0.034424247649312,0.4211047668993473,0.2455290773499757,-0.3200669433966279,9.79600118021369,-0.3260341812379658,climbing_stairs
1759401615034169600,0.2090241699218751,0.1844699680805206,-0.0953407734632492,-0.3257459700107574,-0.1196376022934913,0.4837473932951688,0.2687428162096068,-0.2902195386761799,9.797403448227048,-0.3115390612870454,climbing_stairs
1759401615044123600,0.2189780273437485,0.2319488078355789,-0.1134263053536415,-0.3685946464538574,-0.2146130387510172,0.4867196871042251,0.3916903833013028,-0.2567456688205711,9.798920282530784,-0.2926301982807927,climbing_stairs
1759401615054076700,0.2289311523437494,0.2993265986442566,-0.1144576743245124,-0.436319500207901,-0.2369289154554717,0.4012748617917299,0.5686887260649353,-0.2182686751817353,9.800566880694031,-0.2676177942350506,climbing_stairs
1759401615064030700,0.2388852539062487,0.3821823298931122,-0.1185866445302963,-0.5467938184738159,-0.1230243038560263,0.2959329113543033,0.688182974364981,-0.1702656187088228,9.80236077837348,-0.2347809253750369,climbing_stairs
1759401615073983700,0.24883813476562366,0.500475287437439,-0.1232978627085685,-0.6879141926765442,0.0176390896656084,0.1587187358379364,0.9169632345531136,-0.1098156800516881,9.804154676052928,-0.1921185906092636,climbing_stairs
1759401615083937500,0.2587919921874988,0.649749219417572,-0.1011123955249786,-0.8450039625167847,0.0449269369632005,-0.095359485605359,1.1840543745655563,-0.0349012882932438,9.80564345330596,-0.136142253702227,climbing_stairs
1759401615093890600,0.2687451171874997,0.824384868144989,-0.0732812583446502,-1.0298640727996826,0.1979658735990524,-0.3865905028790235,1.3699723021700978,0.0564182126227533,9.806278828600048,-0.0642344393316423,climbing_stairs
1759401615103844600,0.27869921874999903,0.9969137907028198,-0.0815090909600257,-1.253838300704956,0.5689315218448638,-0.5334913751512765,1.45065283569023,0.1675851474531926,9.805185772666334,0.0249235338856233,climbing_stairs
1759401615113798700,0.28865307617187597,1.136162042617798,-0.1049033179879188,-1.540889024734497,1.1704676746964453,-0.5060609319120645,1.3862718411944803,0.3034625031415373,9.801099964657425,0.1294074472881853,climbing_stairs
1759401615123751700,0.2986062011718751,1.2161390781402588,-0.0568415112793445,-1.8666468858718872,1.5926561451792716,-0.1172235268890857,1.342845225791633,0.4695001106254756,9.792342073184251,0.2449593511706218,climbing_stairs
1759401615133705700,0.3085603027343762,1.1873855590820312,0.0852935314178466,-2.173652648925781,1.5683400345683096,0.318061741054058,1.231110943968594,0.6664979429099709,9.77723978112042,0.3629784854168072,climbing_stairs
1759401615143658800,0.31851318359374936,1.000941514968872,0.270086795091629,-2.4880192279815674,1.6735680032372473,0.6428045673072338,1.0009797075629234,0.8934645778048783,9.7546158613801,0.4686113450922071,climbing_stairs
1759401615153612500,0.32846704101562274,0.8077899217605591,0.3492662310600281,-2.8642654418945312,2.5014883149206635,1.218570319086313,1.0412406985417009,1.1543085670560598,9.722780461180207,0.5526990932399407,climbing_stairs
1759401615163565600,0.33842016601562364,0.7234545350074768,0.3363554775714874,-3.2860255241394043,3.256987533515692,1.8742577488422392,1.4435770520851017,1.4528561909534037,9.678512280386686,0.6212720230001956,climbing_stairs
