time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399706189383000,0.0,0.0454369075596332,0.0395277664065361,0.1044677197933197,-0.0355950449943542,0.0220937583863735,-0.1073752098307013,0.402207539531961,9.581049685022236,-2.052344471364468,running
1759399706199336000,0.009953125000000895,0.0450142323970794,0.0596718415617942,0.1008878946304321,-0.0621709172308444,0.0242167418897151,-0.1033595444485545,0.391374047361128,9.582368366405367,-2.0482792677521706,running
1759399706209289000,0.019906250000000014,0.0459268987178802,0.0686208605766296,0.0990234166383743,-0.1075380357095971,-0.0436754755973815,-0.0697011666052043,0.3804763673802837,9.583670681175589,-2.0442292617090043,running
1759399706219242000,0.02985913085937497,0.0478023514151573,0.0545452199876308,0.0972092747688293,-0.0881412247896194,-0.0916571239560842,-0.0085905720822513,0.3699087230714037,9.584965981683135,-2.040098007123172,running
1759399706229195000,0.03981225585937587,0.0443940386176109,0.0396408401429653,0.0961434766650199,-0.0469242847928777,-0.104416067764163,0.0388709979251027,0.3598166603850201,9.586201660957933,-2.036083656915277,running
1759399706239148000,0.049765136718750824,0.048311997205019,0.0442909486591815,0.1057218015193939,-0.0410637952616438,-0.0800531954020261,0.1028347899220883,0.3494670427409931,9.587429156926271,-2.032112853588164,running
1759399706249101000,0.05971826171874994,0.0537837259471416,0.0585162229835987,0.1154564544558525,-0.0550561167895793,-0.0318763167321681,0.1841480683878064,0.3378712974933907,9.588781156057118,-2.027683346708119,running
1759399706259054000,0.06967138671875084,0.0541909411549568,0.0565079264342784,0.123095728456974,-0.0248024693557992,0.0319376915305852,0.2325717614255845,0.3252740470530465,9.590209143033624,-2.022985398150236,running
1759399706269007000,0.07962426757812402,0.0550205148756504,0.04109488427639,0.1243418231606483,0.0554828177690506,0.0456055668771266,0.2338669158026576,0.3124760864088312,9.591654665666818,-2.018145703034103,running
1759399706278960000,0.08957739257812491,0.061077244579792,0.0398121923208236,0.1210253909230232,0.1670949710497632,0.0720809013485908,0.2145360462583601,0.2999243556106463,9.59316214762032,-2.0128812066346407,running
1759399706288913000,0.09953002929687749,0.0670555084943771,0.0762290582060813,0.1104390546679496,0.2182441069960594,0.0842436328291893,0.1770961040496826,0.2876806678483262,9.59476549116373,-2.007014214297384,running
1759399706298865200,0.10948242187500057,0.0663036629557609,0.1242312416434288,0.0934880375862121,0.234530055886507,0.0834060129612684,0.0836230167128145,0.2758844133262522,9.59635129905045,-2.0010791251599787,running
1759399706308818200,0.1194353027343773,0.0713580772280693,0.1569937169551849,0.0738893002271652,0.2560346162080764,0.1612877095431089,0.0097227909825742,0.265153449948132,9.597927170065043,-1.9949650261938567,running
1759399706318771200,0.12938842773437642,0.0741110444068908,0.1709759682416916,0.0584600158035755,0.2427869938339106,0.2307517063915729,0.0304186652697622,0.2556560834855772,9.59954045048058,-1.988426564335823,running
1759399706328724200,0.13934130859375138,0.0773635655641555,0.1689061522483825,0.0532490089535713,0.2296060434877872,0.2028694277316331,0.0753907565489411,0.2469903638078831,9.60123614848256,-1.981324623376131,running
1759399706338677200,0.1492944335937505,0.0802627652883529,0.160235196352005,0.054375521838665,0.1928127286195755,0.0705056148558855,0.1512007614232599,0.2387416456995531,9.602966917797923,-1.9739365589514373,running
1759399706348630300,0.1592475585937514,0.0858596637845039,0.146653339266777,0.0593822672963142,0.1942061922719702,0.0061585226297378,0.2068640503257512,0.2304652176003903,9.604764322608707,-1.9661532115988432,running
1759399706358583300,0.16920043945312635,0.0921556130051612,0.1354997903108596,0.0650558620691299,0.1997650319755077,-0.0057861821860074,0.2620338566228747,0.2220632816917263,9.60668447701633,-1.9577270362980663,running
1759399706368536300,0.17915356445312547,0.0957444831728935,0.1370106041431427,0.0709118917584419,0.1781108340501785,-0.0013543372184038,0.273070506682992,0.2131918833740986,9.608687049010395,-1.9488621773190795,running
1759399706378489000,0.18910620117187626,0.0985581278800964,0.1463740915060043,0.0722402706742286,0.1872328643943183,0.0147287825763225,0.188802031673491,0.2039202702251263,9.610709494748711,-1.9398609786093235,running
1759399706388442000,0.19905932617187716,0.1024231687188148,0.1702938079833984,0.0690213143825531,0.2042015348519198,0.0435036261618137,0.148318337854743,0.1944329684988595,9.612759413015842,-1.9306512517154213,running
1759399706398395100,0.20901220703125034,0.11299329996109,0.1876300722360611,0.0620036125183105,0.2009211980069987,0.0570510899990797,0.1499647898875176,0.1849937619643285,9.614923897573352,-1.9207757543891668,running
